model_name,family,total_parameters,num_seeds,filepath,mae_mean,mae_std,rmse_mean,rmse_std,r2_mean,r2_std,wape_mean,wape_std,mape_mean,mape_std,mae_peak_mean,mae_peak_std,wape_peak_mean,wape_peak_std,bias_mean,bias_std,negative_pct_mean,negative_pct_std,training_time_seconds_mean,training_time_seconds_std,peak_gpu_memory_mb_mean,peak_gpu_memory_mb_std
07_tfm_itfm_pytorch,Transformer,,10,.\outputs\07_tfm_itfm_pytorch\07_tfm_itfm_pytorch_results.json,5.093666505813599,0.14771587809017092,7.510930846922468,0.1544876083929048,0.7054626166820526,0.012096921115260851,59.81923294067383,1.734752893447876,541.341064453125,28.618694305419922,11.120162868499756,0.22804581339472246,22.94155921936035,0.4704722000043435,1.6452985405921936,0.24538308324571928,4.070151586801177,1.193050849100121,60.705999999999996,14.206376174098727,97.58000000000001,1.4210854715202004e-14
18_lightgbm_baseline,Tree-based GBDT,48000.0,10,.\outputs\18_lightgbm_baseline\18_lightgbm_baseline_results.json,5.386505830307956,0.0059270936761835315,8.11503930119473,0.0069657912574505884,0.6563227513282386,0.0005898703930102622,63.2582957515654,0.06960687624351994,556.8868554391056,3.516909400078681,14.725853196877418,0.039652248550590456,30.38031328513249,0.08180495332401538,0.959492602642514,0.02719751804879311,2.8161123371164356,0.1831671449965728,196.402,9.270207980406905,,
04_tfm_ifm_pytorch,Transformer,120592.0,10,.\outputs\04_tfm_ifm_pytorch\04_tfm_ifm_pytorch_results.json,5.397200679779052,0.12405309028700898,8.026156695604275,0.13223413858185,0.663718980550766,0.011025562830697807,63.38389205932617,1.4568605422973633,531.9285278320312,42.97913360595703,13.209037971496581,0.47126563825796175,27.251032829284668,0.9722496539394279,0.8904369547963142,0.4318156885832823,11.405593211433375,2.3003814642083973,208.31199999999998,43.90829871447993,161.04899999999998,147.567
17_xgboost_baseline,Tree-based GBDT,48000.0,10,.\outputs\17_xgboost_baseline\17_xgboost_baseline_results.json,5.462258939611191,0.00993838469640042,8.135181514787881,0.008657888599111072,0.6546144253400433,0.0007348577375854396,64.1479286125273,0.11671486084361557,569.2283073503736,4.478425751144896,14.754913316115573,0.04395326291258681,30.440266044049416,0.09067820243321018,1.1846414213206191,0.025166477884708514,1.94005490752417,0.12100899790930299,49.535,0.7667235486144927,,
01_tfm_enc_pytorch,Transformer,180336.0,10,.\outputs\01_tfm_enc_pytorch\01_tfm_enc_pytorch_results.json,5.541483163833618,0.08662239275188746,7.91352677657464,0.11057472105400418,0.6731156349182129,0.009154258991974674,65.07832336425781,1.0172792673110962,647.8923950195312,21.148515701293945,12.881269168853759,0.609629301391956,26.574825859069826,1.257700974984357,2.283482551574707,0.24541156636479441,1.5137991277847835,0.5781756802502663,19.978,3.720413417887856,183.308,0.4259999999999962
00_tfm_custom_pytorch,Custom Proposed,180336.0,10,.\outputs\00_tfm_custom_pytorch\00_tfm_custom_pytorch_results.json,5.581103658676147,0.13239972295924307,7.8831954741960075,0.12153211487767354,0.6756028652191162,0.009965773238212447,65.54361724853516,1.5548795461654663,652.74072265625,28.14786148071289,12.578485584259033,0.6183231663419496,25.950166130065917,1.2756377579566234,2.436644184589386,0.3508074935255137,1.1766695565363599,0.49092435545965696,38.176,6.7153230748788255,182.28,0.0
10_gru_baseline_pytorch,Recurrent (RNN),33264.0,10,.\outputs\10_gru_baseline_pytorch\10_gru_baseline_pytorch_results.json,5.589477682113648,0.10135063844420651,7.991794055388125,0.10394725350886132,0.6666263699531555,0.008690754960820479,65.6419677734375,1.1902457475662231,631.2999267578125,20.63852310180664,13.25549602508545,0.615233068986341,27.34687900543213,1.2692628838139521,2.1225058674812316,0.14455060962595404,1.6091648276586803,0.9378405402394577,22.490999999999996,1.7307596598025967,117.81999999999998,1.4210854715202004e-14
09_lstm_baseline_pytorch,Recurrent (RNN),37488.0,10,.\outputs\09_lstm_baseline_pytorch\09_lstm_baseline_pytorch_results.json,5.633825159072876,0.08149236628865493,8.090723511778943,0.14875413979656318,0.658264034986496,0.012648697983971734,66.16276550292969,0.9570331573486328,628.007080078125,24.621929168701172,13.116566944122315,0.9175526718918483,27.06025981903076,1.8929656325444508,2.0631545543670655,0.3402145284142509,2.943200924758302,1.6456188025625205,19.356,2.4908199453192115,118.681,0.08699999999999761
15_timemachine_baseline_pytorch,State Space Model,38448.0,10,.\outputs\15_timemachine_baseline_pytorch\15_timemachine_baseline_pytorch_results.json,5.665214920043946,0.09104960688210376,8.143640679544472,0.07899416851803795,0.6538635790348053,0.0067175402989327025,66.53141021728516,1.0692729949951172,667.7105712890625,43.692481994628906,14.693134212493897,1.0634363526107937,30.31281223297119,2.1939323416254535,1.7908227920532227,0.4277488436355602,3.1754413619167714,0.8477731464047795,427.992,107.48298886800647,131.28,0.0
02_tfm_dec_pytorch,Transformer,192624.0,10,.\outputs\02_tfm_dec_pytorch\02_tfm_dec_pytorch_results.json,5.719081735610962,0.09140547306542925,8.058662927053183,0.08496259956097814,0.6610438883304596,0.0071359262645406,67.16401672363281,1.0734515190124512,681.9444580078125,24.126659393310547,12.909173583984375,0.7800702538097838,26.632394981384277,1.6093312698242728,2.5617632627487184,0.27128590126855084,1.7998633879781423,0.21519273215645848,43.242,12.460191651816595,136.16299999999998,0.4409999999999996
